gt_entry             prediction
17/003960.png 17     39        
17/003961.png 17     10        
17/003962.png 17     15        
17/003963.png 17     39        
17/003964.png 17     39        
17/003965.png 17     15        
17/003966.png 17     39        
17/003967.png 17     3         
17/003968.png 17     39        
17/003969.png 17     40        
17/003970.png 17     39        
17/003971.png 17     39        
17/003972.png 17     39        
17/003973.png 17     39        
17/003974.png 17     10        
17/003975.png 17     10        
17/003976.png 17     39        
17/003977.png 17     39        
17/003978.png 17     39        
17/003979.png 17     39        
17/003980.png 17     39        
17/003981.png 17     39        
17/003982.png 17     39        
17/003983.png 17     39        
17/003984.png 17     39        
17/003985.png 17     41        
17/003986.png 17     7         
17/003987.png 17     39        
17/003988.png 17     35        
17/003989.png 17     39        
17/003990.png 17     39        
17/003991.png 17     39        
17/003992.png 17     39        
17/003993.png 17     39        
17/003994.png 17     39        
17/003995.png 17     39        
17/003996.png 17     45        
17/003997.png 17     39        
17/003998.png 17     39        
17/003999.png 17     39        
17/004000.png 17     39        
17/004001.png 17     10        
17/004002.png 17     39        
17/004003.png 17     24        
17/004004.png 17     24        
17/004005.png 17     39        
17/004006.png 17     39        
17/004007.png 17     39        
17/004008.png 17     39        
17/004009.png 17     10        
17/004010.png 17     39        
17/004011.png 17     39        
17/004012.png 17     39        
17/004013.png 17     39        
17/004014.png 17     50        
17/004015.png 17     22        
17/004016.png 17     39        
17/004017.png 17     10        
17/004018.png 17     39        
17/004019.png 17     39        
17/004020.png 17     10        
17/004021.png 17     39        
17/004022.png 17     39        
17/004023.png 17     39        
17/004024.png 17     39        
17/004025.png 17     46        
17/004026.png 17     39        
17/004027.png 17     18        
17/004028.png 17     39        
17/004029.png 17     25        
17/004030.png 17     39        
17/004031.png 17     35        
17/004032.png 17     7         
17/004033.png 17     39        
17/004034.png 17     39        
17/004035.png 17     22        
17/004036.png 17     39        
17/004037.png 17     10        
17/004038.png 17     39        
17/004039.png 17     39        
17/004040.png 17     42        
17/004041.png 17     39        
17/004042.png 17     39        
17/004043.png 17     39        
17/004044.png 17     39        
17/004045.png 17     39        
17/004046.png 17     22        
17/004047.png 17     39        
17/004048.png 17     39        
17/004049.png 17     39        
17/004050.png 17     39        
17/004051.png 17     39        
17/004052.png 17     40        
17/004053.png 17     39        
17/004054.png 17     10        
17/004055.png 17     39        
17/004056.png 17     39        
17/004057.png 17     39        
17/004058.png 17     30        
18/004059.png 18     39        
18/004060.png 18     39        
18/004061.png 18     46        
18/004062.png 18     39        
18/004063.png 18     39        
18/004064.png 18     25        
18/004066.png 18     3         
18/004067.png 18     13        
18/004068.png 18     27        
18/004069.png 18     10        
18/004070.png 18     39        
18/004071.png 18     39        
18/004072.png 18     39        
18/004073.png 18     39        
18/004074.png 18     25        
18/004075.png 18     46        
18/004076.png 18     17        
18/004077.png 18     39        
18/004078.png 18     21        
18/004079.png 18     39        
18/004080.png 18     39        
18/004081.png 18     39        
18/004082.png 18     39        
18/004083.png 18     35        
18/004084.png 18     39        
18/004085.png 18     39        
18/004086.png 18     7         
18/004088.png 18     39        
18/004089.png 18     39        
18/004090.png 18     30        
18/004091.png 18     39        
18/004092.png 18     10        
18/004093.png 18     39        
18/004094.png 18     39        
18/004095.png 18     39        
18/004096.png 18     39        
18/004097.png 18     10        
18/004098.png 18     39        
18/004099.png 18     39        
18/004100.png 18     10        
18/004101.png 18     39        
18/004102.png 18     39        
18/004103.png 18     34        
18/004104.png 18     13        
18/004105.png 18     39        
18/004106.png 18     30        
18/004107.png 18     40        
18/004108.png 18     39        
18/004109.png 18     39        
18/004110.png 18     39        
18/004111.png 18     39        
18/004112.png 18     39        
18/004113.png 18     39        
18/004114.png 18     20        
18/004115.png 18     7         
18/004116.png 18     39        
18/004117.png 18     27        
18/004118.png 18     33        
18/004119.png 18     25        
18/004120.png 18     39        
18/004121.png 18     7         
18/004122.png 18     10        
18/004123.png 18     27        
18/004124.png 18     39        
18/004125.png 18     39        
18/004126.png 18     39        
18/004127.png 18     25        
18/004128.png 18     39        
18/004129.png 18     39        
18/004130.png 18     39        
18/004131.png 18     34        
18/004132.png 18     42        
18/004133.png 18     39        
18/004134.png 18     21        
18/004135.png 18     39        
18/004136.png 18     39        
18/004137.png 18     10        
18/004138.png 18     15        
18/004139.png 18     7         
18/004140.png 18     39        
18/004141.png 18     39        
18/004142.png 18     39        
18/004143.png 18     39        
18/004144.png 18     39        
18/004145.png 18     39        
18/004146.png 18     39        
18/004147.png 18     44        
18/004148.png 18     39        
18/004149.png 18     39        
18/004150.png 18     39        
18/004151.png 18     39        
18/004152.png 18     39        
18/004153.png 18     39        
18/004154.png 18     39        
18/004156.png 18     39        
18/004157.png 18     39        
18/004158.png 18     39        
18/004159.png 18     39        
18/004160.png 18     7         
18/004161.png 18     39        
18/004162.png 18     39        
18/004163.png 18     39        
18/004164.png 18     33        
18/004165.png 18     39        
18/004166.png 18     39        
18/004167.png 18     7         
18/004168.png 18     22        
18/004169.png 18     15        
18/004170.png 18     39        
18/004171.png 18     41        
18/004172.png 18     39        
18/004173.png 18     39        
18/004174.png 18     10        
18/004175.png 18     24        
18/004176.png 18     39        
18/004177.png 18     39        
18/004178.png 18     39        
18/004179.png 18     39        
18/004180.png 18     39        
18/004181.png 18     21        
18/004182.png 18     39        
18/004183.png 18     10        
18/004184.png 18     39        
18/004185.png 18     22        
18/004186.png 18     39        
18/004187.png 18     39        
18/004188.png 18     45        
18/004189.png 18     39        
18/004190.png 18     39        
18/004191.png 18     39        
18/004192.png 18     22        
18/004193.png 18     7         
18/004194.png 18     10        
18/004195.png 18     39        
18/004196.png 18     39        
18/004197.png 18     45        
18/004198.png 18     39        
18/004199.png 18     10        
18/004200.png 18     39        
18/004201.png 18     24        
18/004202.png 18     39        
18/004203.png 18     39        
18/004204.png 18     39        
18/004205.png 18     2         
18/004206.png 18     39        
18/004207.png 18     39        
18/004208.png 18     39        
18/004209.png 18     39        
18/004210.png 18     39        
18/004211.png 18     39        
18/004212.png 18     39        
18/004213.png 18     39        
18/004214.png 18     39        
18/004215.png 18     39        
18/004216.png 18     39        
18/004217.png 18     13        
18/004218.png 18     26        
18/004219.png 18     10        
18/004220.png 18     39        
18/004221.png 18     39        
18/004222.png 18     44        
18/004223.png 18     39        
18/004224.png 18     39        
18/004225.png 18     39        
18/004226.png 18     10        
18/004227.png 18     21        
18/004228.png 18     46        
18/004229.png 18     41        
18/004230.png 18     39        
18/004231.png 18     46        
18/004232.png 18     39        
18/004233.png 18     39        
18/004234.png 18     25        
18/004235.png 18     39        
18/004236.png 18     25        
18/004237.png 18     39        
18/004238.png 18     39        
18/004239.png 18     39        
18/004240.png 18     25        
18/004241.png 18     36        
18/004242.png 18     15        
18/004243.png 18     35        
18/004244.png 18     7         
18/004245.png 18     25        
18/004246.png 18     22        
18/004247.png 18     39        
18/004248.png 18     39        
18/004249.png 18     10        
18/004250.png 18     39        
18/004251.png 18     10        
18/004252.png 18     39        
18/004253.png 18     10        
18/004254.png 18     39        
18/004255.png 18     15        
18/004256.png 18     39        
18/004257.png 18     3         
18/004258.png 18     8         
18/004259.png 18     33        
18/004260.png 18     39        
18/004261.png 18     10        
18/004262.png 18     10        
18/004263.png 18     34        
18/004264.png 18     39        
18/004265.png 18     39        
18/004266.png 18     39        
18/004267.png 18     39        
18/004268.png 18     39        
18/004269.png 18     39        
18/004270.png 18     25        
18/004271.png 18     39        
18/004272.png 18     39        
18/004273.png 18     22        
18/004274.png 18     39        
18/004275.png 18     39        
18/004276.png 18     39        
18/004277.png 18     44        
18/004278.png 18     39        
18/004279.png 18     39        
18/004280.png 18     33        
18/004281.png 18     39        
18/004282.png 18     39        
18/004283.png 18     39        
18/004284.png 18     39        
18/004285.png 18     10        
18/004286.png 18     39        
18/004287.png 18     39        
18/004288.png 18     3         
18/004289.png 18     39        
18/004290.png 18     21        
18/004291.png 18     39        
18/004292.png 18     20        
18/004293.png 18     39        
18/004294.png 18     22        
18/004295.png 18     39        
18/004296.png 18     39        
18/004297.png 18     21        
18/004298.png 18     39        
18/004299.png 18     35        
18/004300.png 18     41        
18/004301.png 18     10        
18/004302.png 18     39        
18/004303.png 18     39        
18/004304.png 18     39        
18/004305.png 18     39        
18/004306.png 18     39        
18/004307.png 18     33        
18/004308.png 18     39        
18/004309.png 18     39        
18/004310.png 18     39        
18/004311.png 18     39        
18/004312.png 18     25        
18/004313.png 18     39        
18/004314.png 18     35        
18/004315.png 18     39        
18/004316.png 18     35        
18/004317.png 18     39        
18/004318.png 18     39        
18/004319.png 18     39        
18/004320.png 18     21        
18/004321.png 18     22        
18/004322.png 18     39        
18/004323.png 18     21        
18/004324.png 18     7         
18/004325.png 18     33        
18/004326.png 18     22        
18/004327.png 18     10        
18/004328.png 18     39        
18/004329.png 18     39        
18/004330.png 18     39        
18/004331.png 18     39        
18/004332.png 18     10        
18/004333.png 18     25        
18/004334.png 18     7         
18/004335.png 18     44        
18/004336.png 18     33        
18/004337.png 18     39        
18/004338.png 18     39        
18/004339.png 18     39        
18/004340.png 18     39        
18/004341.png 18     39        
18/004342.png 18     39        
18/004343.png 18     39        
18/004344.png 18     39        
18/004345.png 18     39        
18/004346.png 18     2         
18/004347.png 18     39        
18/004348.png 18     27        
18/004349.png 18     8         
18/004350.png 18     20        
18/004351.png 18     10        
18/004352.png 18     39        
18/004353.png 18     39        
18/004354.png 18     10        
18/004355.png 18     39        
18/004356.png 18     40        
18/004357.png 18     39        
18/004358.png 18     39        
18/004359.png 18     39        
18/004360.png 18     4         
18/004361.png 18     39        
18/004362.png 18     39        
18/004363.png 18     28        
18/004364.png 18     35        
18/004365.png 18     39        
18/004366.png 18     40        
18/004367.png 18     39        
18/004368.png 18     39        
18/004369.png 18     26        
18/004370.png 18     39        
18/004371.png 18     39        
18/004372.png 18     39        
18/004373.png 18     39        
18/004374.png 18     10        
18/004375.png 18     40        
18/004376.png 18     27        
18/004377.png 18     10        
18/004378.png 18     39        
18/004379.png 18     39        
18/004380.png 18     10        
18/004381.png 18     10        
18/004382.png 18     39        
18/004383.png 18     7         
18/004384.png 18     39        
18/004385.png 18     39        
18/004386.png 18     39        
18/004387.png 18     39        
18/004388.png 18     39        
18/004389.png 18     22        
18/004390.png 18     40        
18/004391.png 18     39        
18/004392.png 18     39        
18/004394.png 18     22        
18/004395.png 18     39        
18/004396.png 18     39        
18/004397.png 18     39        
18/004398.png 18     39        
18/004399.png 18     10        
18/004400.png 18     39        
18/004401.png 18     22        
18/004402.png 18     39        
18/004403.png 18     39        
18/004404.png 18     39        
18/004405.png 18     39        
18/004406.png 18     10        
18/004407.png 18     39        
18/004408.png 18     39        
18/004409.png 18     39        
18/004410.png 18     36        
18/004411.png 18     39        
18/004412.png 18     39        
18/004413.png 18     10        
18/004414.png 18     10        
18/004415.png 18     39        
18/004416.png 18     33        
18/004417.png 18     39        
18/004418.png 18     10        
18/004419.png 18     39        
18/004420.png 18     39        
18/004421.png 18     35        
19/004422.png 19     39        
19/004423.png 19     7         
19/004424.png 19     41        
19/004425.png 19     39        
19/004426.png 19     39        
19/004427.png 19     39        
19/004428.png 19     27        
19/004429.png 19     39        
19/004430.png 19     10        
19/004431.png 19     39        
19/004432.png 19     39        
19/004433.png 19     39        
19/004434.png 19     10        
19/004435.png 19     39        
19/004436.png 19     7         
19/004437.png 19     10        
19/004438.png 19     10        
19/004439.png 19     39        
19/004440.png 19     39        
19/004441.png 19     21        
19/004442.png 19     10        
19/004443.png 19     21        
19/004444.png 19     39        
19/004445.png 19     10        
19/004446.png 19     39        
19/004447.png 19     39        
19/004448.png 19     39        
19/004449.png 19     39        
19/004450.png 19     2         
19/004451.png 19     39        
19/004452.png 19     39        
19/004453.png 19     39        
19/004454.png 19     46        
19/004455.png 19     15        
19/004456.png 19     39        
19/004457.png 19     41        
19/004458.png 19     39        
19/004459.png 19     10        
19/004460.png 19     7         
19/004461.png 19     39        
19/004462.png 19     39        
19/004463.png 19     40        
19/004464.png 19     10        
19/004465.png 19     10        
19/004466.png 19     39        
19/004467.png 19     39        
19/004468.png 19     15        
19/004469.png 19     39        
19/004470.png 19     39        
19/004471.png 19     21        
19/004472.png 19     39        
19/004473.png 19     39        
19/004474.png 19     7         
19/004475.png 19     25        
19/004476.png 19     10        
19/004477.png 19     39        
19/004478.png 19     32        
19/004479.png 19     0         
19/004480.png 19     39        
19/004481.png 19     39        
19/004482.png 19     39        
19/004483.png 19     39        
19/004484.png 19     39        
19/004485.png 19     15        
19/004486.png 19     20        
19/004487.png 19     39        
19/004488.png 19     20        
19/004489.png 19     10        
19/004490.png 19     39        
19/004491.png 19     34        
19/004492.png 19     10        
19/004493.png 19     39        
19/004494.png 19     39        
19/004495.png 19     39        
2/004496.png 2       39        
2/004497.png 2       21        
2/004498.png 2       18        
2/004499.png 2       25        
2/004500.png 2       39        
2/004501.png 2       39        
2/004502.png 2       39        
2/004503.png 2       39        
2/004504.png 2       24        
2/004505.png 2       39        
2/004506.png 2       46        
2/004507.png 2       25        
2/004508.png 2       39        
2/004509.png 2       10        
2/004510.png 2       39        
2/004511.png 2       39        
2/004512.png 2       10        
2/004513.png 2       25        
2/004514.png 2       39        
2/004515.png 2       39        
2/004516.png 2       39        
2/004517.png 2       39        
2/004518.png 2       39        
2/004519.png 2       39        
2/004520.png 2       39        
2/004521.png 2       39        
2/004522.png 2       39        
2/004523.png 2       3         
2/004524.png 2       10        
2/004525.png 2       39        
2/004526.png 2       10        
2/004527.png 2       39        
2/004528.png 2       39        
2/004529.png 2       39        
2/004530.png 2       39        
2/004531.png 2       39        
2/004532.png 2       39        
2/004533.png 2       15        
2/004534.png 2       39        
2/004535.png 2       39        
2/004536.png 2       39        
2/004537.png 2       39        
2/004538.png 2       39        
2/004539.png 2       39        
2/004540.png 2       32        
2/004541.png 2       39        
2/004542.png 2       39        
2/004543.png 2       39        
2/004544.png 2       39        
2/004545.png 2       22        
2/004546.png 2       39        
2/004547.png 2       10        
2/004548.png 2       22        
2/004549.png 2       39        
2/004550.png 2       39        
2/004551.png 2       10        
2/004552.png 2       39        
2/004553.png 2       39        
2/004554.png 2       39        
2/004555.png 2       39        
2/004556.png 2       44        
2/004557.png 2       39        
2/004558.png 2       39        
2/004559.png 2       39        
2/004560.png 2       4         
2/004561.png 2       25        
2/004562.png 2       22        
2/004563.png 2       17        
20/004564.png 20     39        
20/004565.png 20     39        
20/004566.png 20     39        
20/004568.png 20     39        
20/004569.png 20     39        
20/004570.png 20     10        
20/004571.png 20     39        
20/004572.png 20     39        
20/004573.png 20     10        
20/004574.png 20     39        
20/004575.png 20     15        
20/004576.png 20     39        
20/004577.png 20     39        
20/004578.png 20     33        
20/004579.png 20     39        
20/004580.png 20     10        
20/004581.png 20     39        
20/004582.png 20     39        
20/004583.png 20     39        
20/004584.png 20     39        
20/004585.png 20     39        
20/004586.png 20     39        
20/004587.png 20     39        
20/004588.png 20     39        
20/004589.png 20     28        
20/004590.png 20     39        
20/004591.png 20     25        
20/004592.png 20     39        
20/004593.png 20     39        
20/004594.png 20     39        
20/004595.png 20     39        
20/004596.png 20     45        
20/004597.png 20     39        
20/004598.png 20     7         
20/004599.png 20     39        
20/004600.png 20     30        
20/004601.png 20     39        
20/004602.png 20     39        
20/004603.png 20     39        
20/004604.png 20     39        
20/004605.png 20     25        
20/004606.png 20     39        
20/004607.png 20     33        
20/004608.png 20     18        
20/004609.png 20     39        
20/004610.png 20     39        
20/004611.png 20     42        
20/004612.png 20     39        
20/004613.png 20     39        
20/004614.png 20     39        
20/004615.png 20     39        
20/004616.png 20     39        
20/004617.png 20     39        
20/004618.png 20     39        
20/004619.png 20     39        
20/004620.png 20     39        
20/004621.png 20     17        
20/004622.png 20     39        
20/004623.png 20     39        
20/004624.png 20     25        
20/004625.png 20     39        
20/004626.png 20     39        
20/004627.png 20     39        
20/004628.png 20     10        
20/004629.png 20     39        
20/004630.png 20     3         
20/004631.png 20     13        
20/004632.png 20     10        
20/004633.png 20     39        
20/004634.png 20     39        
20/004635.png 20     22        
20/004636.png 20     39        
20/004637.png 20     39        
20/004638.png 20     39        
20/004639.png 20     39        
20/004640.png 20     21        
20/004641.png 20     10        
20/004642.png 20     27        
20/004643.png 20     21        
20/004644.png 20     7         
20/004645.png 20     15        
20/004646.png 20     10        
20/004647.png 20     39        
20/004648.png 20     39        
20/004649.png 20     46        
20/004650.png 20     42        
20/004651.png 20     39        
20/004652.png 20     39        
20/004653.png 20     39        
20/004654.png 20     39        
20/004655.png 20     39        
20/004656.png 20     39        
20/004657.png 20     39        
20/004658.png 20     39        
20/004659.png 20     39        
20/004660.png 20     33        
20/004661.png 20     7         
20/004662.png 20     46        
20/004663.png 20     35        
20/004664.png 20     34        
20/004665.png 20     33        
20/004666.png 20     39        
20/004667.png 20     39        
20/004668.png 20     7         
20/004669.png 20     10        
20/004670.png 20     10        
20/004672.png 20     39        
20/004673.png 20     39        
20/004674.png 20     27        
20/004675.png 20     33        
20/004676.png 20     39        
20/004677.png 20     40        
20/004678.png 20     15        
20/004679.png 20     39        
20/004680.png 20     10        
20/004681.png 20     25        
20/004682.png 20     39        
20/004683.png 20     33        
20/004684.png 20     39        
20/004685.png 20     13        
20/004686.png 20     40        
20/004687.png 20     10        
20/004688.png 20     15        
20/004689.png 20     39        
20/004690.png 20     25        
20/004691.png 20     39        
20/004692.png 20     10        
20/004693.png 20     39        
20/004695.png 20     39        
20/004696.png 20     1         
20/004697.png 20     39        
20/004698.png 20     39        
20/004699.png 20     39        
20/004700.png 20     35        
20/004701.png 20     35        
20/004702.png 20     39        
20/004703.png 20     39        
20/004704.png 20     39        
20/004705.png 20     39        
20/004706.png 20     39        
20/004707.png 20     39        
20/004708.png 20     39        
20/004709.png 20     39        
20/004710.png 20     39        
20/004711.png 20     39        
20/004713.png 20     10        
20/004714.png 20     39        
20/004715.png 20     39        
20/004716.png 20     39        
20/004717.png 20     39        
20/004718.png 20     39        
20/004719.png 20     39        
20/004720.png 20     39        
20/004721.png 20     30        
20/004722.png 20     39        
20/004723.png 20     39        
20/004724.png 20     7         
20/004725.png 20     39        
20/004726.png 20     35        
20/004727.png 20     25        
20/004728.png 20     22        
20/004729.png 20     39        
20/004730.png 20     39        
20/004731.png 20     40        
20/004732.png 20     39        
20/004733.png 20     39        
20/004734.png 20     39        
20/004735.png 20     39        
20/004736.png 20     39        
20/004737.png 20     39        
20/004738.png 20     39        
20/004739.png 20     39        
21/004740.png 21     39        
21/004741.png 21     39        
21/004742.png 21     39        
21/004743.png 21     39        
21/004744.png 21     45        
21/004745.png 21     39        
21/004746.png 21     30        
21/004747.png 21     39        
21/004748.png 21     39        
21/004749.png 21     39        
21/004750.png 21     39        
21/004751.png 21     39        
21/004752.png 21     39        
21/004753.png 21     39        
21/004754.png 21     39        
21/004755.png 21     39        
21/004756.png 21     10        
21/004757.png 21     39        
21/004758.png 21     39        
21/004759.png 21     39        
21/004760.png 21     39        
21/004761.png 21     33        
21/004762.png 21     39        
21/004763.png 21     22        
21/004764.png 21     27        
21/004765.png 21     39        
21/004766.png 21     27        
21/004767.png 21     39        
21/004768.png 21     39        
21/004769.png 21     39        
21/004770.png 21     18        
21/004771.png 21     10        
21/004772.png 21     39        
21/004773.png 21     39        
21/004774.png 21     39        
21/004775.png 21     39        
21/004776.png 21     33        
21/004777.png 21     10        
21/004778.png 21     39        
21/004779.png 21     46        
21/004780.png 21     39        
21/004781.png 21     38        
21/004782.png 21     39        
21/004783.png 21     20        
21/004784.png 21     10        
21/004785.png 21     39        
21/004786.png 21     39        
21/004787.png 21     39        
21/004788.png 21     39        
21/004789.png 21     39        
21/004790.png 21     10        
21/004791.png 21     39        
21/004792.png 21     39        
21/004793.png 21     39        
21/004794.png 21     34        
21/004795.png 21     33        
21/004796.png 21     22        
21/004797.png 21     39        
21/004798.png 21     39        
21/004799.png 21     36        
21/004800.png 21     39        
21/004801.png 21     39        
21/004802.png 21     39        
21/004803.png 21     10        
21/004804.png 21     10        
21/004805.png 21     8         
21/004806.png 21     39        
21/004807.png 21     39        
21/004808.png 21     39        
21/004809.png 21     10        
21/004810.png 21     39        
21/004811.png 21     39        
21/004812.png 21     39        
21/004813.png 21     38        
21/004814.png 21     10        
21/004815.png 21     39        
21/004816.png 21     39        
21/004817.png 21     39        
21/004818.png 21     39        
21/004819.png 21     39        
21/004820.png 21     15        
21/004821.png 21     1         
21/004822.png 21     7         
21/004823.png 21     39        
21/004824.png 21     39        
21/004825.png 21     39        
21/004826.png 21     39        
21/004827.png 21     10        
21/004828.png 21     39        
21/004829.png 21     39        
21/004830.png 21     10        
21/004831.png 21     39        
21/004832.png 21     39        
21/004833.png 21     45        
21/004834.png 21     39        
21/004835.png 21     39        
21/004836.png 21     39        
21/004837.png 21     2         
21/004838.png 21     39        
21/004839.png 21     10        
21/004840.png 21     17        
21/004842.png 21     39        
21/004843.png 21     42        
21/004844.png 21     20        
21/004845.png 21     0         
21/004846.png 21     35        
21/004847.png 21     39        
21/004848.png 21     33        
21/004849.png 21     35        
21/004850.png 21     39        
21/004851.png 21     39        
21/004852.png 21     39        
21/004853.png 21     39        
21/004854.png 21     39        
21/004855.png 21     22        
21/004856.png 21     39        
21/004857.png 21     46        
21/004858.png 21     10        
21/004859.png 21     10        
21/004860.png 21     39        
21/004861.png 21     39        
21/004862.png 21     10        
21/004863.png 21     35        
21/004864.png 21     45        
21/004865.png 21     39        
21/004866.png 21     39        
21/004867.png 21     39        
21/004868.png 21     25        
21/004869.png 21     39        
21/004870.png 21     39        
21/004871.png 21     10        
21/004872.png 21     39        
21/004873.png 21     39        
21/004874.png 21     36        
21/004875.png 21     39        
21/004876.png 21     10        
21/004877.png 21     39        
21/004878.png 21     39        
21/004879.png 21     44        
21/004880.png 21     39        
21/004881.png 21     39        
21/004882.png 21     25        
21/004883.png 21     25        
21/004884.png 21     39        
21/004885.png 21     39        
21/004886.png 21     8         
21/004887.png 21     42        
21/004888.png 21     27        
21/004889.png 21     39        
21/004890.png 21     10        
21/004891.png 21     39        
21/004892.png 21     39        
21/004893.png 21     39        
21/004894.png 21     10        
21/004895.png 21     39        
21/004896.png 21     40        
21/004897.png 21     10        
21/004898.png 21     39        
21/004899.png 21     39        
21/004900.png 21     39        
21/004901.png 21     44        
21/004902.png 21     20        
21/004903.png 21     40        
21/004904.png 21     39        
21/004905.png 21     39        
21/004906.png 21     35        
21/004907.png 21     39        
21/004908.png 21     39        
21/004909.png 21     39        
21/004910.png 21     10        
21/004911.png 21     10        
21/004912.png 21     10        
21/004913.png 21     10        
21/004914.png 21     39        
21/004915.png 21     46        
21/004916.png 21     10        
21/004917.png 21     40        
21/004918.png 21     39        
21/004919.png 21     25        
21/004920.png 21     39        
21/004921.png 21     39        
21/004923.png 21     0         
21/004924.png 21     39        
21/004925.png 21     39        
21/004926.png 21     39        
21/004927.png 21     39        
21/004928.png 21     39        
21/004929.png 21     39        
21/004930.png 21     39        
21/004931.png 21     39        
21/004932.png 21     39        
21/004933.png 21     39        
21/004934.png 21     39        
21/004935.png 21     36        
21/004936.png 21     39        
21/004937.png 21     39        
21/004939.png 21     26        
21/004940.png 21     39        
21/004942.png 21     22        
21/004943.png 21     39        
21/004944.png 21     39        
21/004945.png 21     39        
21/004947.png 21     39        
21/004948.png 21     39        
21/004949.png 21     39        
21/004950.png 21     39        
21/004951.png 21     39        
21/004952.png 21     10        
21/004953.png 21     33        
21/004954.png 21     10        
21/004955.png 21     39        
21/004956.png 21     39        
21/004957.png 21     39        
21/004958.png 21     39        
21/004959.png 21     18        
21/004960.png 21     39        
21/004961.png 21     45        
21/004962.png 21     39        
21/004963.png 21     10        
21/004964.png 21     22        
21/004965.png 21     10        
21/004966.png 21     39        
21/004967.png 21     22        
21/004968.png 21     39        
21/004969.png 21     10        
21/004970.png 21     39        
21/004971.png 21     39        
21/004972.png 21     39        
21/004973.png 21     39        
21/004974.png 21     39        
21/004975.png 21     39        
21/004976.png 21     39        
21/004977.png 21     39        
21/004978.png 21     45        
21/004979.png 21     15        
21/004980.png 21     39        
21/004981.png 21     39        
21/004982.png 21     39        
21/004985.png 21     39        
21/004986.png 21     39        
21/004987.png 21     39        
21/004988.png 21     33        
21/004989.png 21     39        
21/004990.png 21     34        
21/004991.png 21     39        
21/004992.png 21     10        
21/004993.png 21     39        
21/004994.png 21     3         
21/004995.png 21     41        
21/004996.png 21     7         
21/004997.png 21     39        
21/004998.png 21     39        
21/004999.png 21     39        
21/005000.png 21     26        
21/005001.png 21     40        
21/005003.png 21     39        
21/005004.png 21     39        
21/005005.png 21     39        
21/005006.png 21     10        
21/005007.png 21     39        
21/005008.png 21     39        
21/005009.png 21     39        
21/005010.png 21     39        
21/005011.png 21     39        
21/005012.png 21     39        
21/005013.png 21     40        
21/005014.png 21     39        
21/005015.png 21     39        
21/005016.png 21     33        
21/005017.png 21     39        
21/005018.png 21     39        
21/005019.png 21     10        
21/005020.png 21     10        
21/005021.png 21     15        
21/005022.png 21     10        
21/005023.png 21     10        
21/005024.png 21     39        
21/005025.png 21     39        
21/005026.png 21     25        
21/005027.png 21     10        
21/005028.png 21     39        
21/005029.png 21     39        
21/005030.png 21     10        
21/005031.png 21     25        
21/005032.png 21     10        
21/005033.png 21     39        
21/005034.png 21     25        
21/005035.png 21     15        
21/005036.png 21     39        
21/005037.png 21     25        
21/005038.png 21     20        
21/005039.png 21     39        
21/005040.png 21     20        
21/005041.png 21     39        
21/005042.png 21     33        
21/005043.png 21     27        
21/005044.png 21     46        
21/005045.png 21     33        
21/005046.png 21     45        
21/005047.png 21     39        
21/005048.png 21     20        
21/005049.png 21     10        
21/005050.png 21     10        
21/005051.png 21     22        
21/005052.png 21     22        
21/005053.png 21     39        
21/005054.png 21     22        
21/005055.png 21     22        
21/005056.png 21     39        
21/005057.png 21     39        
21/005058.png 21     39        
21/005059.png 21     39        
21/005060.png 21     7         
21/005061.png 21     39        
21/005062.png 21     39        
21/005063.png 21     10        
21/005064.png 21     10        
21/005065.png 21     39        
21/005066.png 21     33        
21/005067.png 21     39        
21/005068.png 21     39        
21/005069.png 21     39        
21/005070.png 21     35        
21/005071.png 21     17        
21/005072.png 21     25        
21/005073.png 21     40        
21/005074.png 21     33        
21/005075.png 21     33        
21/005076.png 21     45        
21/005077.png 21     39        
21/005078.png 21     39        
21/005079.png 21     25        
21/005080.png 21     39        
21/005081.png 21     39        
21/005082.png 21     39        
21/005083.png 21     39        
21/005084.png 21     39        
21/005085.png 21     39        
21/005086.png 21     41        
21/005087.png 21     39        
21/005088.png 21     39        
21/005089.png 21     10        
21/005090.png 21     39        
21/005091.png 21     39        
21/005092.png 21     39        
21/005093.png 21     25        
21/005094.png 21     39        
21/005095.png 21     39        
21/005096.png 21     39        
21/005097.png 21     39        
21/005098.png 21     39        
21/005099.png 21     7         
21/005100.png 21     25        
21/005101.png 21     39        
21/005102.png 21     10        
21/005103.png 21     39        
21/005104.png 21     41        
21/005105.png 21     10        
21/005106.png 21     39        
21/005107.png 21     39        
21/005108.png 21     39        
21/005109.png 21     25        
21/005110.png 21     39        
21/005111.png 21     39        
21/005112.png 21     40        
21/005113.png 21     39        
21/005114.png 21     39        
21/005115.png 21     39        
21/005116.png 21     39        
21/005117.png 21     22        
21/005118.png 21     39        
21/005119.png 21     1         
21/005120.png 21     39        
21/005121.png 21     39        
21/005122.png 21     39        
21/005123.png 21     22        
21/005124.png 21     34        
21/005125.png 21     39        
21/005126.png 21     39        
21/005127.png 21     25        
21/005128.png 21     39        
21/005129.png 21     39        
21/005130.png 21     39        
21/005131.png 21     39        
21/005132.png 21     3         
21/005133.png 21     1         
21/005134.png 21     39        
21/005135.png 21     10        
21/005136.png 21     39        
21/005137.png 21     39        
21/005138.png 21     10        
21/005139.png 21     39        
21/005140.png 21     35        
